Image,Box,Label,Score
image_6.jpg,[ 72.74924  157.19765  103.174866 172.01598 ],2,0.19266637
image_7.jpg,[  0.         4.538554 200.09702  114.44443 ],4,0.2561983
image_7.jpg,[144.30077 136.12425 166.04243 149.1435 ],2,0.25167784
image_7.jpg,[ 77.61339 166.52754  84.09452 179.71478],2,0.2461645
image_7.jpg,[  8.87949 171.74767 131.12097 214.07753],3,0.24539973
image_7.jpg,[  4.5253224  37.16895   146.05754    87.039314 ],3,0.23948878
image_7.jpg,[152.4775  133.46492 167.24135 150.38242],2,0.23692948
image_7.jpg,[ 95.279335 181.20078  122.611206 218.12189 ],3,0.2340507
image_7.jpg,[104.42407 202.23654 108.83387 215.1997 ],3,0.2340379
image_7.jpg,[103.4016  195.73111 109.50791 204.60535],2,0.23396286
image_7.jpg,[ 71.544136 160.70074  108.91732  193.66306 ],1,0.23327757
image_7.jpg,[  7.9905486  51.965572  146.96681   108.38912  ],3,0.2317194
image_7.jpg,[ 46.4191   49.63958 144.3655  117.94001],5,0.23126668
image_7.jpg,[ 75.47936  176.2941    86.725266 184.07332 ],2,0.23105963
image_7.jpg,[104.884796 196.94774  131.45769  223.91008 ],2,0.22720449
image_7.jpg,[ 71.10284 157.2558   94.55253 197.62694],2,0.22589557
image_7.jpg,[  9.787285 194.98338  165.03706  220.34036 ],3,0.22566168
image_7.jpg,[145.95706 133.14224 163.88591 144.6731 ],2,0.22541383
image_7.jpg,[ 39.6533   185.43808  116.936134 212.49367 ],3,0.2246273
image_7.jpg,[ 87.12874 139.45978 144.77385 162.87158],2,0.2235394
image_7.jpg,[ 53.916054  75.43136  136.45613  104.224976],3,0.22299187
image_7.jpg,[135.23676 137.5349  161.30447 151.72946],2,0.22199792
image_7.jpg,[ 83.67578 162.26265 113.10068 199.93332],2,0.22155224
image_7.jpg,[  0.        41.455757 182.97624  176.07484 ],4,0.21957143
image_7.jpg,[ 78.19738 178.67114  88.24517 185.51361],2,0.21929616
image_7.jpg,[ 74.07623 166.82623  87.37145 186.27222],2,0.21868944
image_7.jpg,[ 77.96225 131.96303 162.83066 195.48764],2,0.21804973
image_7.jpg,[ 63.66464   63.373158 166.30667  135.0734  ],5,0.21583328
image_7.jpg,[102.74794 198.47214 108.26961 215.12154],3,0.21570925
image_7.jpg,[ 77.766945 158.70026   91.37329  176.29869 ],2,0.2152187
image_7.jpg,[ 66.11994 161.377    85.32805 186.57092],3,0.2144007
image_7.jpg,[ 93.82249 195.30737 129.71538 216.25829],2,0.21421614
image_7.jpg,[ 49.964447  37.977966 161.13535   91.97279 ],5,0.21259846
image_7.jpg,[ 15.380599   2.689636 140.98027   71.6401  ],4,0.21249922
image_7.jpg,[ 58.95685   58.477062 173.51732  208.81879 ],5,0.21199739
image_7.jpg,[128.08119 135.82079 169.32314 158.10881],2,0.21179572
image_7.jpg,[ 44.10618  66.74187 119.96827 217.31757],5,0.210602
image_7.jpg,[ 79.75011 166.59062  86.26623 179.77724],2,0.20979048
image_7.jpg,[ 13.611962  66.33381  145.45961  186.02623 ],5,0.20946276
image_7.jpg,[ 47.674397  53.91435  135.0455    69.28866 ],3,0.20920241
image_7.jpg,[ 77.78728 147.80533 151.09375 169.08707],3,0.20677052
image_7.jpg,[ 80.23418 171.17342  88.10649 184.09135],2,0.20666695
image_7.jpg,[142.32541 125.57166 159.61555 150.22618],2,0.20628135
image_7.jpg,[127.0323  133.27727 154.54726 147.9743 ],2,0.20578147
image_7.jpg,[ 94.084305 197.0079   141.85892  219.75237 ],3,0.20542856
image_7.jpg,[ 35.479218    3.5293603 209.16331   219.00789  ],4,0.20526573
image_7.jpg,[  2.9752052  24.266148  142.6684     63.248108 ],3,0.20478411
image_7.jpg,[148.18735 128.22374 166.44994 147.07346],2,0.20477735
image_7.jpg,[  0.       84.16128 140.80975 153.71663],3,0.2047504
image_7.jpg,[ 78.49589 188.56842 131.93814 214.095  ],3,0.20446002
image_7.jpg,[ 65.92662 168.11568  72.59576 171.14674],1,0.20415644
image_7.jpg,[ 56.83443  52.67575 160.16869 224.     ],1,0.20373966
image_7.jpg,[ 65.16654  167.20673   71.989975 170.65254 ],3,0.20340796
image_7.jpg,[ 27.287712  51.85745  220.8281   136.29524 ],5,0.20326123
image_7.jpg,[ 92.49664  99.59377 151.16605 131.64047],3,0.20301364
image_7.jpg,[ 64.41828   10.193408 200.22893  193.84555 ],1,0.20220183
image_7.jpg,[ 57.893295 160.879     89.06261  193.32254 ],2,0.20153187
image_7.jpg,[ 57.70677  67.37289 130.97923  92.17815],3,0.20132275
image_7.jpg,[102.69227 196.83235 108.03997 208.26436],2,0.20124866
image_7.jpg,[ 11.320368 125.03813  144.78288  183.00162 ],2,0.20117244
image_7.jpg,[ 62.34328 159.77234  95.35105 180.83588],2,0.20070621
image_7.jpg,[ 64.8845  158.45999  92.84878 196.84651],1,0.20032732
image_7.jpg,[101.97685 196.6552  122.94689 214.10939],3,0.20005187
image_7.jpg,[ 59.75148  166.22794  101.261635 188.59735 ],1,0.1998578
image_7.jpg,[ 77.65528 163.01816  92.93    184.01122],2,0.19966623
image_7.jpg,[101.921196 194.89886  108.22062  209.3458  ],3,0.19938436
image_7.jpg,[141.3821   116.674164 166.8353   148.79611 ],2,0.19933432
image_7.jpg,[ 80.657104 148.66544  137.94168  171.23354 ],2,0.1993284
image_7.jpg,[ 98.77726   39.429783 159.00029  195.80641 ],2,0.19926009
image_7.jpg,[ 40.946873 199.43343  117.94303  217.83224 ],3,0.19845754
image_7.jpg,[ 99.35999 193.15854 108.46786 216.3647 ],3,0.19841142
image_7.jpg,[110.2821  130.42024 146.54689 171.73634],2,0.19839999
image_7.jpg,[ 80.904434 123.65828  155.68446  145.81142 ],3,0.197952
image_7.jpg,[ 70.31607 167.25151  90.68817 187.83846],1,0.19776942
image_7.jpg,[126.84541 133.5631  166.18904 180.5455 ],2,0.1971942
image_7.jpg,[ 26.964014 146.09482  128.8894   208.54866 ],3,0.19691469
image_7.jpg,[104.10508 198.23907 122.25198 213.07576],2,0.19672817
image_7.jpg,[ 80.42584 159.02051  89.2818  167.04045],2,0.19621408
image_7.jpg,[ 80.36206 160.47346  90.06941 171.31915],2,0.19615535
image_7.jpg,[ 84.11289 160.46446 149.85013 180.70201],2,0.19600187
image_7.jpg,[ 48.367847  44.60383  124.02083   61.669483],3,0.19591312
image_7.jpg,[  0.        24.173323 184.68837  111.1014  ],5,0.19581999
image_7.jpg,[ 83.43582  159.01654   91.741486 163.33363 ],2,0.19567496
image_7.jpg,[ 81.48767  165.37373   88.809715 178.7843  ],2,0.1956397
image_7.jpg,[ 39.44421   81.923256 165.65547  155.25467 ],5,0.19515511
image_7.jpg,[ 77.923134  97.42549  134.57289  200.41664 ],2,0.19496298
image_7.jpg,[131.9514  128.2161  169.82718 149.98877],2,0.19484366
image_7.jpg,[ 12.83023   15.879912 132.16655  126.034676],3,0.19266352
image_7.jpg,[ 91.80179  28.3803  219.63164 142.85762],1,0.19256714
image_7.jpg,[ 15.178552 136.36295   85.85946  214.47607 ],3,0.19254877
image_7.jpg,[ 54.617928  62.24447  129.68369   82.80268 ],3,0.19194193
image_7.jpg,[ 73.15012   47.769123 130.80476  216.50063 ],5,0.19183347
image_7.jpg,[ 67.62167  165.44337   99.041985 187.88846 ],2,0.19163258
image_7.jpg,[110.29046 132.04884 158.40536 156.11414],2,0.19125775
image_7.jpg,[  2.9982336  33.5621    143.41965    75.65368  ],5,0.19123879
image_7.jpg,[ 75.567604 161.77211   97.076355 172.52794 ],2,0.19102211
image_7.jpg,[138.14809 125.05632 152.23235 150.85907],2,0.19079478
image_7.jpg,[ 70.60387 158.58206  86.27242 175.46751],2,0.19073787
image_7.jpg,[111.486824 113.74391  204.45589  219.93077 ],1,0.19049029
image_7.jpg,[ 76.84744   18.943396 149.50098  140.20322 ],1,0.19036642
image_7.jpg,[ 15.345219 143.81387  131.74564  196.16335 ],2,0.19036405
image_8.jpg,[ 34.84178     0.2972522 203.2853     87.26671  ],4,0.25867924
image_8.jpg,[  4.4702845 180.58394   108.25505   219.3001   ],5,0.2557662
image_8.jpg,[127.88961  71.05225 137.5658   78.26682],5,0.25565436
image_8.jpg,[126.50141   68.973694 137.57332   81.728   ],5,0.25509617
image_8.jpg,[116.608246  54.458073 185.22838   77.35247 ],3,0.2534604
image_8.jpg,[128.44127  69.4124  137.1434   75.85326],5,0.25326332
image_8.jpg,[128.17175   73.53347  139.35626   80.140625],5,0.2510758
image_8.jpg,[ 76.23068   88.390495 211.12393  215.36826 ],5,0.24568899
image_8.jpg,[128.6293    62.679592 138.09831   80.00921 ],5,0.24449259
image_8.jpg,[129.5495   66.2924  175.56975  94.94963],1,0.23956165
image_8.jpg,[125.90793     1.9412994 197.07314    75.94501  ],5,0.23786284
image_8.jpg,[ 11.027444  11.670586 224.       207.40123 ],5,0.237076
image_8.jpg,[113.18383   33.568268 205.6069    85.85746 ],5,0.2368146
image_8.jpg,[124.77203  84.26852 173.83072  91.51504],3,0.23641825
image_8.jpg,[190.3373    60.751274 215.77776   75.29966 ],5,0.2363941
image_8.jpg,[177.44115   53.38889  222.35709   82.017006],5,0.23600808
image_8.jpg,[  3.8004436 110.417465  106.64381   223.61966  ],5,0.22844158
image_8.jpg,[ 98.23546  45.44669 164.09132  66.56323],5,0.22782764
image_8.jpg,[126.27357  76.44015 138.51045  81.61362],3,0.22748503
image_8.jpg,[ 74.58676    0.       222.34274   93.443756],5,0.22634697
image_8.jpg,[ 77.417725  74.28203  180.6704   180.44772 ],2,0.22566733
image_8.jpg,[ 45.87921 104.40693 183.64937 172.71442],5,0.22561789
image_8.jpg,[123.91402   80.098335 169.69925   88.69094 ],3,0.22512418
image_8.jpg,[115.748535  50.186607 175.70717  161.7415  ],2,0.22498699
image_8.jpg,[166.26804  54.36476 194.57196  82.26521],5,0.22482756
image_8.jpg,[131.80154  72.95586 142.12054  81.83167],5,0.22359675
image_8.jpg,[115.458405  74.478294 158.33307   83.60413 ],3,0.22281972
image_8.jpg,[ 68.91475 137.12315 193.09682 192.76285],5,0.22245267
image_8.jpg,[170.37875   68.413086 180.64041   77.57736 ],3,0.22196746
image_8.jpg,[129.05655  68.51758 142.39992  82.43945],5,0.22166921
image_8.jpg,[ 92.11838  25.58875 160.44951 172.66573],2,0.22116868
image_8.jpg,[129.16609   66.039406 134.65086   76.910225],5,0.2208117
image_8.jpg,[ 41.814754  73.21248   60.338173 149.98494 ],3,0.21631311
image_8.jpg,[  4.0043855   0.         88.5579    224.       ],5,0.21629873
image_8.jpg,[131.0952   66.8001  136.6102   75.69163],5,0.21616258
image_8.jpg,[161.58095   15.834121 220.03882   84.21357 ],5,0.21600266
image_8.jpg,[112.26541  81.46631 219.08295 139.36192],2,0.21593349
image_8.jpg,[110.83366   63.901703 155.7385    95.755035],4,0.21563055
image_8.jpg,[128.25548   66.420746 132.86446   73.63228 ],4,0.21424502
image_8.jpg,[128.45985  67.48896 137.32535  73.6061 ],5,0.2137537
image_8.jpg,[ 33.815544  74.16228   52.084076 149.22551 ],3,0.21222429
image_8.jpg,[101.29895  35.12333 164.55122  58.0953 ],5,0.21219437
image_8.jpg,[116.16603  67.17032 139.7054   80.28571],5,0.21148887
image_8.jpg,[143.95174   71.804726 185.07964   82.52243 ],3,0.21143314
image_8.jpg,[141.90318  77.12829 180.75078  89.48867],4,0.21101213
image_8.jpg,[128.70229  44.61822 191.37662  74.06926],3,0.21036768
image_8.jpg,[ 31.262167  89.38525   68.05148  134.57509 ],3,0.21026434
image_8.jpg,[ 95.440094  57.3569   168.2961    73.6494  ],3,0.20999444
image_8.jpg,[  3.9615283   3.9254346 198.1601    121.16037  ],5,0.20926172
image_8.jpg,[ 65.80709   16.419691 153.99495   98.79741 ],4,0.20874412
image_8.jpg,[ 63.830025   0.       179.86606  191.57271 ],5,0.20860322
image_8.jpg,[ 79.937744  42.473892 186.60529   90.78804 ],5,0.20841472
image_8.jpg,[129.40633  77.09608 144.4283   82.1491 ],3,0.20830856
image_8.jpg,[ 49.16273 160.11305 219.07568 216.54308],5,0.20822206
image_8.jpg,[105.487274  52.029167 203.76587   95.43122 ],3,0.2081372
image_8.jpg,[ 41.42838   39.634098 216.21101  129.56625 ],5,0.20774785
image_8.jpg,[  0.       83.23111 162.46953 148.91179],3,0.20755678
image_8.jpg,[121.768364  77.33668  163.48483   85.718185],3,0.20710704
image_8.jpg,[136.379    40.0781  206.72746 173.0397 ],2,0.20642078
image_8.jpg,[ 47.479416  71.1148    68.45786  142.71353 ],3,0.20626125
image_8.jpg,[126.724266  67.252716 133.60928   76.73889 ],4,0.20618851
image_8.jpg,[104.00816   0.      220.92407 129.32413],4,0.20529753
image_8.jpg,[ 19.04459   76.46921   85.13076  101.390526],3,0.20516111
image_8.jpg,[100.8222    72.79029  122.97066   89.855835],4,0.20511664
image_8.jpg,[170.01357   60.8433   189.14339   79.695786],5,0.20465906
image_8.jpg,[ 95.63849  113.706635 212.16512  180.86194 ],5,0.204535
image_8.jpg,[130.57434   89.166885 176.27928   95.94234 ],3,0.20437293
image_8.jpg,[108.412025 181.95975  181.6417   222.9183  ],3,0.20373082
image_8.jpg,[ 88.655685  77.37341  123.7077    91.20841 ],3,0.20372541
image_8.jpg,[ 48.67228  74.39491 170.94652 141.70068],2,0.20321673
image_8.jpg,[  5.5213695  93.112274  160.74226   205.52954  ],5,0.2031283
image_8.jpg,[  7.182511  62.688824 155.86871  179.44275 ],2,0.20312224
image_8.jpg,[ 21.501083 187.14641  162.2373   219.68079 ],5,0.20258804
image_8.jpg,[120.10761   24.971865 214.53474   86.0856  ],4,0.20257644
image_8.jpg,[128.64682   78.67923  140.87592   82.371574],3,0.20255329
image_8.jpg,[  5.5862513  23.079044   59.386223  137.97148  ],5,0.20183793
image_8.jpg,[131.22322   67.851036 140.10553   77.62749 ],5,0.2017216
image_8.jpg,[110.17977  82.07534 158.69618  92.14903],3,0.20125563
image_8.jpg,[127.56082  66.99502 136.58344  80.30083],4,0.20094842
image_8.jpg,[  2.2438111  35.778336  195.75829   132.30789  ],3,0.20066188
image_8.jpg,[119.358444  77.34326  162.58495   86.23376 ],4,0.20015289
image_8.jpg,[ 58.798267  29.510584 123.66236  171.46637 ],2,0.20012367
image_8.jpg,[134.85786   74.13026  176.1602    84.092476],3,0.19983329
image_8.jpg,[106.60032   84.671196 148.79611   94.17416 ],3,0.19953817
image_8.jpg,[ 98.54988   21.061134 176.05405  120.75244 ],1,0.19931722
image_8.jpg,[ 89.65605  70.14627 174.50957  90.87504],4,0.19871232
image_8.jpg,[135.50266   49.774403 190.37483   90.1267  ],3,0.19845407
image_8.jpg,[195.7672    61.438755 222.31122   80.587875],5,0.19842622
image_8.jpg,[ 78.44514  80.92617 119.26725 114.63669],2,0.19819705
image_8.jpg,[108.40379   68.188324 134.83429   80.81732 ],3,0.19783226
image_8.jpg,[ 27.948492  52.251053 148.98276  141.73529 ],3,0.19766128
image_8.jpg,[133.25644  78.94307 158.02798  83.3703 ],3,0.19599251
image_8.jpg,[  3.9277332  29.62554   145.89558    94.75698  ],5,0.19599053
image_8.jpg,[104.67214     5.2112913 173.57063    88.97571  ],5,0.19583663
image_8.jpg,[120.2507   66.91441 126.86832  71.9477 ],3,0.19556893
image_8.jpg,[127.04517   64.9792   185.00012   90.394875],4,0.19553173
image_8.jpg,[  0.        63.214287 173.63696  114.09137 ],3,0.19549662
image_8.jpg,[ 1.2801361  7.218013  94.71689   61.39788  ],3,0.19516407
image_8.jpg,[183.04921   43.838573 208.76967   85.88457 ],5,0.19512515
image_8.jpg,[ 54.747528     0.82783204 154.54308    142.76714   ],2,0.19496174
image_9.jpg,[  0.        88.585205  89.0487   139.1598  ],5,0.31223735
image_9.jpg,[ 67.69095  82.54135 212.7959  129.51067],5,0.28600037
image_9.jpg,[  0.       69.49258 104.85412 126.1418 ],5,0.28404528
image_9.jpg,[ 58.73413 160.81013 163.85826 213.55237],2,0.2831521
image_9.jpg,[ 84.47554   96.914505 122.50422  108.0656  ],3,0.2660356
image_9.jpg,[ 14.795186 129.52989  133.0759   182.80519 ],2,0.2636503
image_9.jpg,[ 36.2503   124.70915   87.249504 212.66583 ],2,0.2574789
image_9.jpg,[114.86318 153.36143 189.13676 211.26213],2,0.25731337
image_9.jpg,[ 57.312923  74.75072  153.17445  131.7585  ],5,0.256032
image_9.jpg,[ 12.220537 115.583466 105.811966 132.46237 ],5,0.25457937
image_9.jpg,[  0.        25.19257   94.438255 134.49452 ],5,0.25117964
image_9.jpg,[ 10.53374  37.68103  65.8249  143.5713 ],5,0.24953604
image_9.jpg,[ 52.808357 137.09166  165.60994  194.40698 ],2,0.24800836
image_9.jpg,[  0.6943774 103.42055   181.85492   218.4004   ],3,0.2463672
image_9.jpg,[  1.1211364  46.038246  142.09094   101.120895 ],3,0.24466419
image_9.jpg,[ 22.168253  98.68124   83.63843  129.57124 ],5,0.2433832
image_9.jpg,[ 43.11696 129.8817  138.9532  224.     ],2,0.24166395
image_9.jpg,[  0.      184.20981 163.62543 220.77869],3,0.24133037
image_9.jpg,[160.64955  79.55378 208.62016 164.07245],2,0.2413142
image_9.jpg,[  5.2125306  37.701733  195.22289   153.8097   ],5,0.24075818
image_9.jpg,[ 43.673904  76.95856  101.60269  190.60919 ],2,0.24026234
image_9.jpg,[ 61.61133   97.601944 174.76253  157.8077  ],5,0.23918909
image_9.jpg,[ 14.795236 110.09927   68.078    137.87186 ],5,0.23736128
image_9.jpg,[135.24335  88.33028 213.8392  130.69698],5,0.23702581
image_9.jpg,[100.38351 136.32092 167.7048  218.33617],2,0.23047964
image_9.jpg,[ 82.65595   65.208595 221.88777  118.17766 ],5,0.22880714
image_9.jpg,[133.91985  69.88089 142.64714  82.7632 ],2,0.22812569
image_9.jpg,[170.73213   91.410835 195.89224  129.1992  ],2,0.22767821
image_9.jpg,[ 19.030117  29.421494 148.23746   82.386505],3,0.22754225
image_9.jpg,[ 18.344501  55.262947  84.18634  164.27332 ],5,0.22728357
image_9.jpg,[ 41.67571 162.48897 103.34449 190.9542 ],2,0.2266253
image_9.jpg,[ 84.671196 150.48518   97.40955  160.7558  ],3,0.22517246
image_9.jpg,[ 51.372345  54.155407 162.97652  214.42288 ],2,0.22476171
image_9.jpg,[132.48425   60.812325 220.3082   141.79298 ],5,0.22450383
image_9.jpg,[ 55.183224   0.       176.37268  190.14304 ],5,0.22427255
image_9.jpg,[126.6149   67.79995 191.36125 222.49568],2,0.2241973
image_9.jpg,[  3.1908703  64.326515  188.4706    108.91017  ],5,0.22377153
image_9.jpg,[ 24.83881    0.        78.206184 147.74312 ],5,0.22374415
image_9.jpg,[ 31.521715 171.50168   77.389496 200.82597 ],4,0.22329414
image_9.jpg,[  5.3263273  38.802834  118.450066  218.64058  ],5,0.22253172
image_9.jpg,[ 70.21506 110.04388 153.58983 131.38007],5,0.22202124
image_9.jpg,[  6.0915895  75.30004   141.37057   191.59036  ],2,0.22194727
image_9.jpg,[145.09703  95.10491 218.26344 179.58846],2,0.22180691
image_9.jpg,[ 14.896061  93.42522   57.30662  131.3194  ],5,0.2188072
image_9.jpg,[ 79.8019   58.51779 119.25718 100.48606],3,0.21872377
image_9.jpg,[132.10512  71.77522 139.74602  86.51096],2,0.217874
image_9.jpg,[ 73.194145  97.712074 134.22311  124.40789 ],5,0.21727742
image_9.jpg,[  0.       100.698586 144.47833  155.42186 ],5,0.21596748
image_9.jpg,[  7.62805  122.53404   75.591034 207.16756 ],2,0.21521436
image_9.jpg,[ 49.3423    18.77432  115.594376 152.34544 ],2,0.21504796
image_9.jpg,[129.33397   71.5527   146.30205   83.882095],5,0.21490465
image_9.jpg,[ 71.40032 124.29759 189.79051 185.90714],3,0.21337217
image_9.jpg,[ 80.94125  91.08144 151.6335  109.97825],5,0.21280897
image_9.jpg,[149.23833 103.95276 206.99213 128.79448],5,0.21254233
image_9.jpg,[ 31.159836 155.42409  130.88608  205.22307 ],2,0.2115882
image_9.jpg,[ 46.246178 156.83116  158.88222  206.60167 ],1,0.21153802
image_9.jpg,[ 67.63162  19.35327 179.80566  68.67585],3,0.21068412
image_9.jpg,[ 25.235544  83.372     76.718    185.85219 ],2,0.21045579
image_9.jpg,[126.978615  69.77149  131.39423   82.84358 ],2,0.21029341
image_9.jpg,[ 35.603523 175.99026  104.067345 205.45166 ],2,0.21027656
image_9.jpg,[ 76.91863   92.71062  148.66779  111.084335],3,0.20990154
image_9.jpg,[129.94508  73.54685 139.43407  80.57337],2,0.20968889
image_9.jpg,[133.34021   74.96013  143.1013    86.969505],2,0.20967232
image_9.jpg,[131.77002  67.581   139.39023  81.48116],2,0.20962179
image_9.jpg,[129.97897 190.65042 202.15671 212.20331],3,0.20950557
image_9.jpg,[75.12781  63.316086 79.05039  67.06722 ],3,0.2092295
image_9.jpg,[ 59.157467  31.58665  129.66852  159.92274 ],4,0.2090779
image_9.jpg,[  0.47424102 100.19352     43.880096   145.16214   ],4,0.20880602
image_9.jpg,[ 14.634712 122.90821  106.347824 138.71054 ],3,0.2087215
image_9.jpg,[ 68.97783   82.841286 140.49242  107.2517  ],3,0.20862977
image_9.jpg,[ 35.209415 151.28783   71.374596 205.96483 ],1,0.20839678
image_9.jpg,[ 71.66108  64.6364  135.7401   89.32946],3,0.20825677
image_9.jpg,[ 46.392868    6.0027137 199.94875   179.35901  ],2,0.208167
image_9.jpg,[ 97.20428  82.71733 186.67134 184.61047],2,0.2077129
image_9.jpg,[ 83.70287   47.818626 199.47804  104.68122 ],3,0.20739223
image_9.jpg,[ 59.904037 165.76274  122.417046 198.70149 ],2,0.2068551
image_9.jpg,[  0.      117.41607 140.68391 178.82503],3,0.2066722
image_9.jpg,[ 61.8479    58.298855 155.3489   174.35944 ],5,0.20657444
image_9.jpg,[ 71.97219  56.93778 141.25119  74.94196],3,0.2064419
image_9.jpg,[154.14116  92.99204 209.43637 124.0991 ],2,0.2064181
image_9.jpg,[129.51187  64.79429 146.4558  111.98329],2,0.20500986
image_9.jpg,[125.71337   71.950615 130.57918   84.67816 ],2,0.20464179
image_9.jpg,[136.90479   76.30703  144.96129   87.088486],2,0.20439368
image_9.jpg,[ 79.77359  137.57048  108.804634 167.6096  ],3,0.20398328
image_9.jpg,[ 76.40159   40.890594 160.00493  137.98877 ],5,0.2035135
image_9.jpg,[ 84.13616   41.214928 144.0689    60.10961 ],5,0.20342737
image_9.jpg,[  5.9988084  15.030938  154.41917    59.055782 ],3,0.20331208
